model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,gender,degree,card_num,order_status_key
38.0,651.0,4.0,0.0,0.0,-9999.0,27.0,31.0,1.0,3.0,1.0,1.0,35.0,0,1,3,1.0
53.0,685.0,1.0,-9999.0,-9999.0,-9999.0,21.0,28.0,0.0,1.0,0.0,-9999.0,35.0,0,2,3,0.0
45.0,626.0,0.0,-9999.0,-9999.0,-9999.0,19.0,38.0,-9999.0,0.0,0.0,-9999.0,34.0,0,1,4,0.0
10.0,835.0,8.0,0.0,0.0,4.0,34.0,25.0,4.0,1.0,1.0,0.0,37.0,0,2,3,0.0
76.0,476.0,3.0,0.0,0.0,11.0,31.0,36.0,2.0,1.0,1.0,0.0,29.0,0,2,4,1.0
33.0,722.0,1.0,-9999.0,-9999.0,-9999.0,23.0,37.0,1.0,1.0,0.0,-9999.0,28.0,0,2,2,1.0
25.0,723.0,2.0,60.0,5.0,-9999.0,26.0,29.0,1.0,1.0,0.0,-9999.0,37.0,0,2,1,0.0
23.0,769.0,2.0,0.0,0.0,0.0,18.0,17.0,0.0,2.0,0.0,-9999.0,36.0,1,2,2,1.0
36.0,722.0,2.0,11.0,7.0,11.0,24.0,29.0,1.0,1.0,0.0,-9999.0,38.0,0,2,3,1.0
40.0,664.0,2.0,19.0,19.0,-9999.0,17.0,28.0,1.0,1.0,0.0,-9999.0,45.0,0,1,0,1.0
47.0,696.0,0.0,-9999.0,62.0,-9999.0,20.0,49.0,-9999.0,0.0,0.0,-9999.0,28.0,1,2,3,1.0
39.0,710.0,0.0,-9999.0,-9999.0,-9999.0,15.0,34.0,-9999.0,0.0,0.0,-9999.0,40.0,0,2,1,1.0
53.0,680.0,3.0,0.0,0.0,-9999.0,27.0,28.0,0.0,1.0,0.0,-9999.0,31.0,0,3,0,0.0
42.0,611.0,4.0,12.0,11.0,-9999.0,25.0,40.0,1.0,1.0,0.0,-9999.0,35.0,0,2,3,1.0
52.0,658.0,8.0,0.0,0.0,-9999.0,31.0,39.0,4.0,1.0,0.0,-9999.0,33.0,1,2,1,1.0
83.0,505.0,3.0,0.0,0.0,-9999.0,24.0,58.0,0.0,3.0,0.0,-9999.0,28.0,1,2,1,0.0
57.0,546.0,6.0,0.0,0.0,0.0,34.0,43.0,1.0,1.0,0.0,-9999.0,32.0,0,2,3,0.0
41.0,663.0,0.0,-9999.0,-9999.0,-9999.0,21.0,29.0,-9999.0,0.0,0.0,-9999.0,48.0,0,2,2,1.0
55.0,618.0,0.0,-9999.0,-9999.0,-9999.0,22.0,32.0,-9999.0,0.0,0.0,-9999.0,31.0,0,2,3,1.0
49.0,639.0,0.0,-9999.0,-9999.0,-9999.0,24.0,48.0,-9999.0,0.0,0.0,-9999.0,38.0,0,2,1,0.0
42.0,588.0,1.0,-9999.0,-9999.0,-9999.0,27.0,40.0,1.0,1.0,0.0,-9999.0,45.0,0,2,2,1.0
35.0,630.0,3.0,3.0,3.0,-9999.0,27.0,40.0,0.0,1.0,0.0,-9999.0,34.0,0,1,0,0.0
31.0,673.0,1.0,192.0,192.0,-9999.0,21.0,44.0,1.0,1.0,0.0,-9999.0,29.0,0,2,3,1.0
9.0,810.0,0.0,-9999.0,172.0,-9999.0,18.0,20.0,-9999.0,0.0,0.0,-9999.0,35.0,0,4,1,1.0
26.0,831.0,1.0,-9999.0,-9999.0,-9999.0,24.0,13.0,0.0,1.0,0.0,-9999.0,48.0,0,2,1,0.0
25.0,751.0,3.0,12.0,12.0,-9999.0,27.0,32.0,2.0,1.0,0.0,-9999.0,30.0,0,2,3,0.0
33.0,732.0,7.0,0.0,0.0,0.0,31.0,19.0,1.0,2.0,3.0,0.0,41.0,0,1,2,0.0
33.0,703.0,3.0,0.0,0.0,0.0,32.0,27.0,1.0,1.0,3.0,1.0,35.0,0,2,0,0.0
41.0,688.0,2.0,5.0,3.0,19.0,21.0,34.0,2.0,1.0,0.0,0.0,39.0,0,2,2,1.0
35.0,800.0,1.0,-9999.0,0.0,-9999.0,18.0,22.0,0.0,1.0,1.0,0.0,38.0,0,2,4,0.0
30.0,700.0,2.0,42.0,42.0,-9999.0,24.0,34.0,2.0,1.0,0.0,-9999.0,28.0,0,1,0,0.0
50.0,567.0,2.0,17.0,0.0,17.0,30.0,43.0,1.0,1.0,1.0,1.0,28.0,0,2,1,0.0
16.0,748.0,1.0,-9999.0,35.0,-9999.0,18.0,38.0,0.0,1.0,0.0,-9999.0,37.0,1,1,4,1.0
18.0,737.0,3.0,23.0,23.0,-9999.0,18.0,31.0,1.0,1.0,0.0,-9999.0,33.0,0,2,1,1.0
42.0,601.0,2.0,9.0,9.0,13.0,31.0,37.0,1.0,1.0,0.0,-9999.0,28.0,0,2,1,1.0
32.0,825.0,0.0,-9999.0,-9999.0,-9999.0,11.0,29.0,-9999.0,0.0,0.0,-9999.0,52.0,1,2,0,0.0
64.0,655.0,8.0,0.0,0.0,14.0,28.0,32.0,2.0,1.0,0.0,0.0,31.0,0,2,3,0.0
31.0,778.0,2.0,24.0,1.0,24.0,27.0,35.0,1.0,1.0,1.0,1.0,31.0,0,2,2,0.0
51.0,616.0,7.0,0.0,0.0,0.0,36.0,34.0,2.0,1.0,1.0,1.0,28.0,1,1,2,0.0
46.0,743.0,3.0,31.0,13.0,-9999.0,19.0,30.0,2.0,1.0,1.0,0.0,30.0,0,2,0,0.0
50.0,663.0,1.0,-9999.0,39.0,-9999.0,21.0,30.0,1.0,1.0,0.0,-9999.0,49.0,1,2,3,1.0
69.0,521.0,5.0,0.0,0.0,0.0,33.0,30.0,0.0,3.0,0.0,-9999.0,30.0,0,1,0,0.0
25.0,770.0,8.0,0.0,0.0,0.0,34.0,22.0,2.0,1.0,2.0,0.0,39.0,1,2,1,0.0
